claim_id,Gold,GPT-5.6 Sol,Claude,Gemini,majority_state,majority_correct,unanimous
EEA1-HO-001,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-002,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,False,True
EEA1-HO-003,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,False,True
EEA1-HO-004,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-005,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-006,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,QUALIFIED,False,False
EEA1-HO-007,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-008,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-009,ENTITLED,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,True,False
EEA1-HO-010,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-011,ENTITLED,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,True,False
EEA1-HO-012,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-013,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-014,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-015,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-016,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-017,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-018,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,False,True
EEA1-HO-019,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-020,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-021,ENTITLED,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,True,False
EEA1-HO-022,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-023,ENTITLED,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,True,False
EEA1-HO-024,ENTITLED,ENTITLED,QUALIFIED,ENTITLED,ENTITLED,True,False
EEA1-HO-025,ENTITLED,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,True,False
EEA1-HO-026,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-027,ENTITLED,QUALIFIED,ENTITLED,ENTITLED,ENTITLED,True,False
EEA1-HO-028,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-029,ENTITLED,ENTITLED,ENTITLED,ENTITLED,ENTITLED,True,True
EEA1-HO-030,QUALIFIED,ENTITLED,ENTITLED,QUALIFIED,ENTITLED,False,False
