opaque_fixture_id,fixture_id,family_id,expected_state,Claude,Gemini,GPT-5.6 Sol
T6X-101,F02-04,F02,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED
T6X-102,F02-05,F02,CONTRADICTED,CONTRADICTED,CONTRADICTED,CONTRADICTED
T6X-103,F02-03,F02,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T6X-104,F02-02,F02,QUALIFIED,NOT ENTITLED,QUALIFIED,QUALIFIED
T6X-105,F03-03,F03,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T6X-106,F02-01,F02,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T6X-107,F03-05,F03,CONTRADICTED,CONTRADICTED,CONTRADICTED,CONTRADICTED
T6X-108,F06-04,F06,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED
T6X-109,F05-03,F05,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T6X-110,F04-03,F04,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T6X-111,F04-01,F04,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T6X-112,F01-01,F01,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T6X-113,F01-05,F01,CONTRADICTED,CONTRADICTED,CONTRADICTED,CONTRADICTED
T6X-114,F01-03,F01,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T6X-115,F06-02,F06,QUALIFIED,QUALIFIED,QUALIFIED,QUALIFIED
T6X-116,F01-04,F01,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED
T6X-117,F05-02,F05,QUALIFIED,QUALIFIED,QUALIFIED,QUALIFIED
T6X-118,F03-04,F03,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED
T6X-119,F06-03,F06,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T6X-120,F04-04,F04,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED
T6X-121,F05-01,F05,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T6X-122,F06-01,F06,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T6X-123,F03-02,F03,QUALIFIED,QUALIFIED,QUALIFIED,QUALIFIED
T6X-124,F01-02,F01,QUALIFIED,NOT ENTITLED,QUALIFIED,QUALIFIED
T6X-125,F06-05,F06,CONTRADICTED,CONTRADICTED,CONTRADICTED,CONTRADICTED
T6X-126,F04-02,F04,QUALIFIED,QUALIFIED,QUALIFIED,QUALIFIED
T6X-127,F04-05,F04,CONTRADICTED,CONTRADICTED,CONTRADICTED,CONTRADICTED
T6X-128,F05-05,F05,CONTRADICTED,CONTRADICTED,CONTRADICTED,CONTRADICTED
T6X-129,F03-01,F03,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T6X-130,F05-04,F05,NOT ENTITLED,ABSTAIN,NOT ENTITLED,NOT ENTITLED
