opaque_fixture_id,fixture_id,base_id,condition,expected_state,Claude,Gemini,GPT-5.6 Sol
T8X-201,T8-B03-FULL,T8-B03,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-202,T8-B07-ADD,T8-B07,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-203,T8-B04-MASK,T8-B04,MASK,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED,NOT ENTITLED
T8X-204,T8-B09-FULL,T8-B09,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-205,T8-B02-ADD,T8-B02,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-206,T8-B02-FULL,T8-B02,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-207,T8-B03-MASK,T8-B03,MASK,QUALIFIED,QUALIFIED,QUALIFIED,QUALIFIED
T8X-208,T8-B06-ADD,T8-B06,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-209,T8-B04-FULL,T8-B04,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-210,T8-B06-FULL,T8-B06,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-211,T8-B09-MASK,T8-B09,MASK,QUALIFIED,ABSTAIN,QUALIFIED,NOT ENTITLED
T8X-212,T8-B05-FULL,T8-B05,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-213,T8-B09-ADD,T8-B09,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-214,T8-B05-ADD,T8-B05,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-215,T8-B01-FULL,T8-B01,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-216,T8-B08-FULL,T8-B08,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-217,T8-B10-FULL,T8-B10,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-218,T8-B05-MASK,T8-B05,MASK,QUALIFIED,QUALIFIED,QUALIFIED,QUALIFIED
T8X-219,T8-B08-ADD,T8-B08,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-220,T8-B01-ADD,T8-B01,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-221,T8-B02-MASK,T8-B02,MASK,QUALIFIED,QUALIFIED,QUALIFIED,QUALIFIED
T8X-222,T8-B07-FULL,T8-B07,FULL,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-223,T8-B03-ADD,T8-B03,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-224,T8-B04-ADD,T8-B04,ADD,ENTITLED,ENTITLED,ENTITLED,ENTITLED
T8X-225,T8-B10-MASK,T8-B10,MASK,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T8X-226,T8-B08-MASK,T8-B08,MASK,NOT ENTITLED,ABSTAIN,NOT ENTITLED,NOT ENTITLED
T8X-227,T8-B01-MASK,T8-B01,MASK,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T8X-228,T8-B10-ADD,T8-B10,ADD,CONTRADICTED,CONTRADICTED,CONTRADICTED,CONTRADICTED
T8X-229,T8-B06-MASK,T8-B06,MASK,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
T8X-230,T8-B07-MASK,T8-B07,MASK,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
