operator,base_id,full_gold,full_pred,mask_gold,mask_pred,add_gold,add_pred,all_three_correct
Claude,T8-B01,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
Claude,T8-B02,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
Claude,T8-B03,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
Claude,T8-B04,ENTITLED,ENTITLED,NOT ENTITLED,NOT ENTITLED,ENTITLED,ENTITLED,True
Claude,T8-B05,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
Claude,T8-B06,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
Claude,T8-B07,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
Claude,T8-B08,ENTITLED,ENTITLED,NOT ENTITLED,ABSTAIN,ENTITLED,ENTITLED,False
Claude,T8-B09,ENTITLED,ENTITLED,QUALIFIED,ABSTAIN,ENTITLED,ENTITLED,False
Claude,T8-B10,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,CONTRADICTED,CONTRADICTED,True
Gemini,T8-B01,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
Gemini,T8-B02,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
Gemini,T8-B03,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
Gemini,T8-B04,ENTITLED,ENTITLED,NOT ENTITLED,NOT ENTITLED,ENTITLED,ENTITLED,True
Gemini,T8-B05,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
Gemini,T8-B06,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
Gemini,T8-B07,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
Gemini,T8-B08,ENTITLED,ENTITLED,NOT ENTITLED,NOT ENTITLED,ENTITLED,ENTITLED,True
Gemini,T8-B09,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
Gemini,T8-B10,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,CONTRADICTED,CONTRADICTED,True
GPT-5.6 Sol,T8-B01,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B02,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B03,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B04,ENTITLED,ENTITLED,NOT ENTITLED,NOT ENTITLED,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B05,ENTITLED,ENTITLED,QUALIFIED,QUALIFIED,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B06,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B07,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B08,ENTITLED,ENTITLED,NOT ENTITLED,NOT ENTITLED,ENTITLED,ENTITLED,True
GPT-5.6 Sol,T8-B09,ENTITLED,ENTITLED,QUALIFIED,NOT ENTITLED,ENTITLED,ENTITLED,False
GPT-5.6 Sol,T8-B10,ENTITLED,ENTITLED,ABSTAIN,ABSTAIN,CONTRADICTED,CONTRADICTED,True
